P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.037
0.136,0.0872,0.769,141.0,
0.268,0.0728,0.644,282.0,
0.382,0.0619,0.553,424.0,
0.473,0.0519,0.465,565.0,
0.555,0.0443,0.391,706.0,
0.621,0.038,0.335,848.0,
0.668,0.0322,0.286,989.0,
0.723,0.0274,0.242,1130.0,
0.757,0.0236,0.207,1271.0,
0.785,0.02,0.175,1412.0,
0.82,0.017,0.152,1554.0,
0.843,0.0145,0.131,1695.0,
0.866,0.0125,0.111,1836.0,
0.883,0.0107,0.0951,1978.0,
0.904,0.00931,0.0826,2119.0,
0.908,0.00812,0.0718,2260.0,
0.912,0.00689,0.0627,2401.0,
0.92,0.00593,0.0536,2542.0,
0.939,0.0052,0.0463,2684.0,
0.949,0.00463,0.0411,2825.0,
0.954,0.00402,0.0361,2966.0,
0.941,0.00354,0.0317,3108.0,
0.961,0.0031,0.0284,3249.0,
0.967,0.00275,0.0247,3390.0,
