P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.04625
0.0659,0.104,0.818,63.18,
0.149,0.0851,0.756,126.0,
0.224,0.0783,0.691,190.0,
0.293,0.0705,0.621,253.0,
0.357,0.0643,0.567,316.0,
0.411,0.0584,0.524,379.0,
0.459,0.0529,0.47,442.0,
0.504,0.0489,0.43,505.0,
0.542,0.0446,0.392,569.0,
0.585,0.0405,0.357,632.0,
0.618,0.0373,0.332,695.0,
0.648,0.0335,0.303,758.0,
0.679,0.0313,0.273,821.0,
0.704,0.0283,0.248,885.0,
0.735,0.0261,0.23,948.0,
0.75,0.024,0.209,1011.0,
0.771,0.0216,0.192,1074.0,
0.795,0.0198,0.176,1137.0,
0.803,0.0183,0.162,1200.0,
0.819,0.0165,0.147,1264.0,
0.839,0.0155,0.135,1327.0,
0.85,0.014,0.127,1390.0,
0.848,0.0129,0.114,1453.0,
0.87,0.0117,0.104,1516.0,
0.886,0.0108,0.0973,1580.0,
0.879,0.01,0.0887,1643.0,
0.887,0.00909,0.081,1706.0,
0.895,0.00847,0.0755,1769.0,
0.909,0.00778,0.0694,1832.0,
0.922,0.00716,0.0633,1896.0,
0.924,0.00667,0.0596,1959.0,
0.92,0.00608,0.0543,2022.0,
0.923,0.00564,0.0504,2085.0,
0.93,0.00525,0.0467,2148.0,
0.937,0.00482,0.0434,2211.0,
0.941,0.00451,0.0404,2275.0,
0.941,0.00421,0.0372,2338.0,
0.955,0.00392,0.0344,2401.0,
