A,P,time,cat
1.003,0.0,0.0,0.012
0.897,0.106,0.11,
0.799,0.199,0.221,
0.711,0.286,0.331,
0.641,0.36,0.441,
0.575,0.42,0.552,
0.514,0.481,0.662,
0.46,0.53,0.772,
0.413,0.593,0.883,
0.375,0.626,0.993,
0.335,0.662,1.103,
0.301,0.698,1.214,
0.271,0.723,1.324,
0.242,0.757,1.434,
0.221,0.782,1.545,
0.2,0.802,1.655,
0.18,0.836,1.765,
0.161,0.84,1.876,
0.145,0.846,1.986,
0.133,0.863,2.097,
0.118,0.873,2.207,
0.106,0.89,2.317,
0.0949,0.899,2.428,
0.0878,0.919,2.538,
0.0794,0.918,2.648,
0.0716,0.92,2.759,
0.065,0.938,2.869,
0.0595,0.943,2.979,
0.0533,0.94,3.09,
0.0485,0.946,3.2,
0.0441,0.955,3.31,
0.0402,0.965,3.421,
0.0369,0.948,3.531,
0.0336,0.961,3.641,
0.0304,0.977,3.752,
0.0283,0.967,3.862,
