A,P,time,cat
1.009,0.0,0.0,0.037500000000000006
0.826,0.164,0.534,
0.707,0.293,1.068,
0.6,0.397,1.602,
0.525,0.476,2.135,
0.451,0.543,2.669,
0.397,0.602,3.203,
0.348,0.645,3.737,
0.311,0.681,4.271,
0.282,0.717,4.805,
0.254,0.746,5.339,
0.231,0.765,5.873,
0.21,0.79,6.406,
0.194,0.801,6.94,
0.178,0.816,7.474,
0.166,0.821,8.008,
0.156,0.852,8.542,
0.145,0.855,9.076,
0.137,0.87,9.61,
0.129,0.876,10.14,
0.121,0.873,10.68,
0.116,0.88,11.21,
0.111,0.89,11.75,
0.107,0.891,12.28,
0.101,0.893,12.81,
0.0956,0.897,13.35,
0.094,0.905,13.88,
0.0913,0.905,14.41,
0.088,0.911,14.95,
0.0857,0.915,15.48,
0.0825,0.917,16.02,
0.081,0.91,16.55,
