A,P,time,cat
0.996,0.0,0.0,0.028
0.94,0.0439,2770.0,
0.891,0.0894,5540.0,
0.843,0.131,8310.0,
0.798,0.175,11081.0,
0.749,0.219,13851.0,
0.721,0.262,16621.0,
0.678,0.306,19391.0,
0.629,0.346,22161.0,
0.583,0.39,24931.0,
0.543,0.434,27702.0,
0.504,0.466,30472.0,
0.459,0.51,33242.0,
0.43,0.548,36012.0,
0.392,0.59,38782.0,
0.351,0.627,41552.0,
0.317,0.667,44323.0,
0.279,0.702,47093.0,
0.249,0.741,49863.0,
0.214,0.767,52633.0,
0.189,0.792,55403.0,
0.161,0.818,58173.0,
0.136,0.86,60944.0,
0.112,0.878,63714.0,
0.0914,0.902,66484.0,
0.0747,0.916,69254.0,
0.0607,0.934,72024.0,
0.0487,0.936,74794.0,
0.0382,0.951,77565.0,
0.031,0.963,80335.0,
0.0252,0.973,83105.0,
0.0207,0.973,85875.0,
