A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.105
0.17,0.627,0.0917,61.39,
0.149,0.602,0.143,123.0,
0.138,0.563,0.19,184.0,
0.128,0.519,0.24,246.0,
0.121,0.484,0.289,307.0,
0.11,0.442,0.339,368.0,
0.102,0.406,0.39,430.0,
0.0907,0.368,0.435,491.0,
0.0819,0.331,0.485,553.0,
0.0725,0.293,0.534,614.0,
0.0634,0.251,0.584,675.0,
0.054,0.217,0.635,737.0,
0.0452,0.177,0.679,798.0,
0.0365,0.141,0.722,859.0,
0.0276,0.106,0.765,921.0,
0.02,0.0748,0.813,982.0,
0.0132,0.047,0.845,1044.0,
0.00772,0.0264,0.877,1105.0,
0.0043,0.015,0.915,1166.0,
0.00258,0.00931,0.918,1228.0,
0.00178,0.00664,0.943,1289.0,
0.00136,0.00534,0.943,1351.0,
0.00114,0.00465,0.953,1412.0,
