P,A,time,cat
0.0,0.996,0.0,0.10250000000000001
0.0197,0.886,177.0,
0.0401,0.868,353.0,
0.0605,0.836,530.0,
0.0821,0.821,706.0,
0.103,0.797,883.0,
0.125,0.782,1059.0,
0.145,0.757,1236.0,
0.169,0.741,1412.0,
0.193,0.714,1589.0,
0.219,0.689,1766.0,
0.244,0.664,1942.0,
0.272,0.637,2119.0,
0.295,0.607,2295.0,
0.323,0.588,2472.0,
0.35,0.557,2648.0,
0.384,0.529,2825.0,
0.416,0.493,3002.0,
0.448,0.461,3178.0,
0.478,0.423,3355.0,
0.523,0.393,3531.0,
0.553,0.354,3708.0,
0.599,0.312,3884.0,
0.648,0.267,4061.0,
0.699,0.219,4238.0,
0.762,0.168,4414.0,
0.822,0.108,4591.0,
0.899,0.0523,4767.0,
0.953,0.0187,4944.0,
0.985,0.00996,5120.0,
0.973,0.00864,5297.0,
0.976,0.00842,5473.0,
0.984,0.00842,5650.0,
