A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.017
0.876,0.051,0.0711,0.72,
0.799,0.0474,0.145,1.439,
0.723,0.0426,0.214,2.159,
0.66,0.0391,0.282,2.878,
0.609,0.0357,0.345,3.598,
0.546,0.032,0.413,4.317,
0.475,0.0288,0.47,5.037,
0.427,0.0254,0.531,5.757,
0.376,0.0222,0.594,6.476,
0.324,0.0189,0.644,7.196,
0.278,0.0164,0.699,7.915,
0.235,0.0137,0.746,8.635,
0.196,0.0115,0.786,9.354,
0.162,0.00955,0.822,10.07,
0.132,0.00772,0.849,10.79,
0.106,0.00637,0.877,11.51,
0.0855,0.00506,0.905,12.23,
0.0698,0.00407,0.913,12.95,
0.0554,0.00329,0.936,13.67,
0.0462,0.00268,0.941,14.39,
0.038,0.00219,0.95,15.11,
0.032,0.00186,0.969,15.83,
0.0278,0.00162,0.967,16.55,
