A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.02125
0.877,0.0514,0.0656,0.531,
0.809,0.0477,0.132,1.062,
0.739,0.0435,0.196,1.593,
0.671,0.0402,0.263,2.124,
0.627,0.0371,0.319,2.656,
0.567,0.0333,0.383,3.187,
0.512,0.0302,0.442,3.718,
0.467,0.0272,0.497,4.249,
0.408,0.0241,0.551,4.78,
0.361,0.0211,0.601,5.311,
0.315,0.0185,0.649,5.842,
0.275,0.016,0.699,6.373,
0.234,0.0138,0.74,6.904,
0.2,0.0117,0.781,7.436,
0.164,0.00983,0.82,7.967,
0.141,0.00808,0.845,8.498,
0.114,0.00671,0.874,9.029,
0.0935,0.00545,0.888,9.56,
0.0765,0.00448,0.911,10.09,
0.0627,0.00365,0.925,10.62,
0.0516,0.00303,0.945,11.15,
0.043,0.0025,0.947,11.68,
0.0361,0.00214,0.95,12.22,
0.0311,0.00183,0.958,12.75,
0.0276,0.00162,0.968,13.28,
0.0247,0.00145,0.967,13.81,
0.0223,0.00132,0.971,14.34,
