P,A,time,cat
0.0,0.992,0.0,0.023
0.0299,0.959,320.0,
0.0595,0.928,640.0,
0.0905,0.887,960.0,
0.122,0.865,1281.0,
0.154,0.831,1601.0,
0.187,0.792,1921.0,
0.221,0.761,2241.0,
0.255,0.727,2561.0,
0.289,0.699,2881.0,
0.325,0.659,3201.0,
0.36,0.625,3521.0,
0.4,0.583,3842.0,
0.442,0.546,4162.0,
0.481,0.507,4482.0,
0.514,0.469,4802.0,
0.558,0.423,5122.0,
0.606,0.38,5442.0,
0.66,0.336,5762.0,
0.701,0.29,6083.0,
0.741,0.243,6403.0,
0.797,0.198,6723.0,
0.84,0.152,7043.0,
0.88,0.111,7363.0,
0.916,0.0752,7683.0,
0.952,0.0486,8003.0,
0.968,0.032,8323.0,
0.972,0.0227,8644.0,
0.967,0.0184,8964.0,
0.969,0.0167,9284.0,
0.99,0.016,9604.0,
