A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.073
0.735,0.0425,0.2,822.0,
0.606,0.0354,0.327,1644.0,
0.515,0.0302,0.425,2465.0,
0.441,0.0253,0.495,3287.0,
0.383,0.0224,0.556,4109.0,
0.336,0.0195,0.606,4931.0,
0.295,0.0172,0.644,5752.0,
0.262,0.015,0.679,6574.0,
0.233,0.0134,0.715,7396.0,
0.204,0.012,0.736,8218.0,
0.184,0.0106,0.767,9039.0,
0.164,0.00954,0.772,9861.0,
0.144,0.00833,0.797,10683.0,
0.13,0.00762,0.822,11505.0,
0.116,0.00676,0.833,12326.0,
0.104,0.00605,0.84,13148.0,
0.0936,0.00539,0.849,13970.0,
0.0845,0.00488,0.87,14792.0,
0.0762,0.00437,0.89,15613.0,
0.0686,0.00396,0.881,16435.0,
0.0611,0.00359,0.879,17257.0,
0.0555,0.00316,0.888,18079.0,
0.0497,0.00288,0.898,18900.0,
0.0449,0.00259,0.902,19722.0,
0.0409,0.00234,0.908,20544.0,
0.0365,0.00212,0.918,21366.0,
0.0329,0.00192,0.916,22187.0,
0.0295,0.00173,0.921,23009.0,
0.0269,0.00156,0.939,23831.0,
0.0242,0.0014,0.926,24653.0,
0.0221,0.00127,0.926,25474.0,
0.0196,0.00115,0.936,26296.0,
0.0179,0.00103,0.93,27118.0,
