A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09125
0.645,0.0377,0.283,1063.0,
0.491,0.0288,0.435,2127.0,
0.389,0.0226,0.538,3190.0,
0.31,0.0181,0.615,4254.0,
0.254,0.0146,0.674,5317.0,
0.21,0.0122,0.732,6381.0,
0.172,0.0101,0.755,7444.0,
0.143,0.00843,0.787,8508.0,
0.12,0.00699,0.82,9571.0,
0.101,0.00584,0.834,10635.0,
0.0848,0.00494,0.856,11698.0,
0.0714,0.00416,0.867,12762.0,
0.0596,0.00349,0.872,13825.0,
0.0507,0.00292,0.887,14889.0,
0.0422,0.00249,0.899,15952.0,
0.0361,0.00208,0.9,17016.0,
0.0303,0.00176,0.909,18079.0,
