A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.05374999999999999
0.731,0.202,0.025,121.0,
0.534,0.356,0.0624,242.0,
0.392,0.455,0.103,363.0,
0.283,0.531,0.141,484.0,
0.209,0.565,0.18,605.0,
0.151,0.581,0.22,726.0,
0.112,0.576,0.259,847.0,
0.0815,0.573,0.296,968.0,
0.0592,0.552,0.338,1090.0,
0.0426,0.524,0.381,1211.0,
0.0315,0.501,0.422,1332.0,
0.023,0.469,0.459,1453.0,
0.0164,0.44,0.495,1574.0,
0.0123,0.405,0.531,1695.0,
0.00889,0.376,0.57,1816.0,
0.00647,0.344,0.6,1937.0,
0.00472,0.308,0.64,2058.0,
0.00346,0.279,0.671,2179.0,
0.00252,0.242,0.704,2300.0,
0.00185,0.215,0.735,2421.0,
0.00135,0.187,0.766,2542.0,
0.0,0.163,0.792,2663.0,
0.0,0.138,0.823,2784.0,
0.0,0.117,0.834,2905.0,
0.0,0.101,0.859,3026.0,
0.0,0.0842,0.885,3147.0,
0.0,0.0727,0.903,3269.0,
0.0,0.0639,0.915,3390.0,
0.0,0.0569,0.916,3511.0,
0.0,0.0514,0.924,3632.0,
0.0,0.0477,0.925,3753.0,
0.0,0.0448,0.931,3874.0,
0.0,0.0431,0.933,3995.0,
0.0,0.0419,0.935,4116.0,
0.0,0.0405,0.94,4237.0,
