A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.043
0.563,0.35,0.0448,218.0,
0.321,0.543,0.101,437.0,
0.184,0.61,0.16,655.0,
0.103,0.634,0.217,873.0,
0.0586,0.619,0.274,1091.0,
0.0334,0.593,0.334,1310.0,
0.0187,0.545,0.392,1528.0,
0.0106,0.498,0.449,1746.0,
0.00598,0.451,0.497,1964.0,
0.00343,0.4,0.557,2183.0,
0.00198,0.354,0.615,2401.0,
0.00111,0.299,0.664,2619.0,
0.0,0.256,0.707,2838.0,
0.0,0.214,0.748,3056.0,
0.0,0.174,0.806,3274.0,
0.0,0.136,0.83,3492.0,
0.0,0.107,0.855,3711.0,
0.0,0.0843,0.891,3929.0,
0.0,0.0684,0.909,4147.0,
0.0,0.0569,0.925,4365.0,
0.0,0.0496,0.92,4584.0,
0.0,0.0449,0.922,4802.0,
