P,A,time,cat
0.0,1.006,0.0,0.03125
0.095,0.871,0.00893,
0.19,0.789,0.0179,
0.28,0.696,0.0268,
0.368,0.603,0.0357,
0.441,0.534,0.0446,
0.528,0.455,0.0536,
0.599,0.388,0.0625,
0.664,0.321,0.0714,
0.726,0.263,0.0803,
0.778,0.215,0.0893,
0.819,0.17,0.0982,
0.861,0.135,0.107,
0.882,0.109,0.116,
0.908,0.0863,0.125,
0.932,0.0681,0.134,
0.943,0.0558,0.143,
0.954,0.0466,0.152,
0.968,0.0398,0.161,
0.958,0.0349,0.17,
0.963,0.0314,0.179,
0.974,0.0289,0.187,
0.968,0.0274,0.196,
0.969,0.026,0.205,
0.975,0.0255,0.214,
0.976,0.0249,0.223,
0.964,0.0244,0.232,
0.976,0.0242,0.241,
