A,P,time,cat
0.997,0.0,0.0,0.01
0.943,0.0444,530.0,
0.906,0.0882,1059.0,
0.855,0.133,1589.0,
0.817,0.176,2119.0,
0.765,0.221,2648.0,
0.725,0.26,3178.0,
0.687,0.303,3708.0,
0.639,0.347,4237.0,
0.606,0.388,4767.0,
0.556,0.427,5297.0,
0.516,0.471,5826.0,
0.48,0.512,6356.0,
0.442,0.551,6886.0,
0.402,0.58,7415.0,
0.365,0.627,7945.0,
0.33,0.654,8474.0,
0.294,0.694,9004.0,
0.261,0.733,9534.0,
0.228,0.764,10063.0,
0.196,0.8,10593.0,
0.172,0.822,11123.0,
0.145,0.84,11652.0,
0.122,0.868,12182.0,
0.103,0.899,12712.0,
0.0854,0.909,13241.0,
0.0726,0.917,13771.0,
0.062,0.926,14301.0,
0.0537,0.948,14830.0,
0.0486,0.951,15360.0,
0.0436,0.937,15890.0,
0.0407,0.947,16419.0,
0.0385,0.954,16949.0,
