A,P,time,cat
0.995,0.0,0.0,0.034
0.918,0.0527,0.00838,
0.864,0.107,0.0168,
0.816,0.16,0.0251,
0.762,0.214,0.0335,
0.708,0.264,0.0419,
0.658,0.314,0.0503,
0.612,0.364,0.0586,
0.554,0.418,0.067,
0.52,0.459,0.0754,
0.474,0.514,0.0838,
0.427,0.557,0.0922,
0.38,0.601,0.101,
0.344,0.637,0.109,
0.313,0.674,0.117,
0.273,0.709,0.126,
0.24,0.732,0.134,
0.211,0.769,0.142,
0.183,0.807,0.151,
0.157,0.836,0.159,
0.134,0.853,0.168,
0.114,0.875,0.176,
0.0983,0.884,0.184,
0.0822,0.915,0.193,
0.0708,0.915,0.201,
0.0599,0.926,0.209,
0.0507,0.945,0.218,
0.0435,0.957,0.226,
0.0378,0.951,0.235,
0.0328,0.964,0.243,
0.0291,0.964,0.251,
0.0262,0.984,0.26,
0.0235,0.958,0.268,
0.0217,0.974,0.276,
0.0205,0.968,0.285,
0.0188,0.978,0.293,
0.018,0.977,0.302,
0.0173,0.97,0.31,
