A,P,time,cat
0.999,0.0,0.0,0.051000000000000004
0.901,0.0665,0.00709,
0.819,0.133,0.0142,
0.76,0.201,0.0213,
0.689,0.267,0.0284,
0.627,0.332,0.0354,
0.578,0.393,0.0425,
0.505,0.452,0.0496,
0.454,0.512,0.0567,
0.404,0.566,0.0638,
0.353,0.621,0.0709,
0.302,0.663,0.078,
0.26,0.707,0.0851,
0.224,0.757,0.0921,
0.185,0.794,0.0992,
0.153,0.832,0.106,
0.126,0.853,0.113,
0.103,0.886,0.12,
0.0852,0.907,0.128,
0.0686,0.92,0.135,
0.0562,0.924,0.142,
0.0463,0.943,0.149,
0.0387,0.941,0.156,
0.0321,0.965,0.163,
0.0279,0.965,0.17,
0.0247,0.975,0.177,
0.0221,0.963,0.184,
0.0201,0.975,0.191,
0.0186,0.971,0.198,
0.0178,0.97,0.206,
0.0169,0.98,0.213,
0.0161,0.976,0.22,
0.0161,0.984,0.227,
0.0154,0.99,0.234,
0.0154,0.973,0.241,
