P,A,time,cat
0.0,1.008,0.0,0.0675
0.0504,0.941,48.43,
0.0962,0.888,96.86,
0.137,0.848,145.0,
0.174,0.812,194.0,
0.207,0.778,242.0,
0.24,0.748,291.0,
0.268,0.724,339.0,
0.286,0.696,387.0,
0.309,0.677,436.0,
0.329,0.655,484.0,
0.351,0.65,533.0,
0.364,0.619,581.0,
0.375,0.608,630.0,
0.385,0.599,678.0,
0.398,0.587,726.0,
0.407,0.585,775.0,
0.417,0.569,823.0,
0.428,0.568,872.0,
0.436,0.554,920.0,
0.439,0.556,969.0,
0.443,0.546,1017.0,
0.447,0.542,1065.0,
0.448,0.536,1114.0,
0.456,0.533,1162.0,
0.456,0.531,1211.0,
0.462,0.533,1259.0,
0.464,0.528,1308.0,
0.463,0.524,1356.0,
0.473,0.511,1404.0,
0.467,0.528,1453.0,
0.473,0.517,1501.0,
0.473,0.521,1550.0,
0.476,0.516,1598.0,
0.472,0.522,1647.0,
0.477,0.514,1695.0,
