A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.079
0.0392,0.663,0.267,476.0,
0.0298,0.51,0.425,951.0,
0.0241,0.408,0.521,1427.0,
0.0198,0.334,0.595,1903.0,
0.0162,0.275,0.662,2379.0,
0.0138,0.234,0.706,2854.0,
0.0116,0.195,0.744,3330.0,
0.00979,0.168,0.775,3806.0,
0.0085,0.143,0.796,4282.0,
0.00729,0.123,0.815,4757.0,
0.00623,0.105,0.834,5233.0,
0.00542,0.0927,0.854,5709.0,
0.00472,0.0824,0.86,6185.0,
0.0042,0.0704,0.874,6660.0,
0.00373,0.0628,0.876,7136.0,
0.00332,0.0557,0.891,7612.0,
0.00297,0.0505,0.891,8088.0,
0.00268,0.0459,0.897,8563.0,
0.00245,0.0411,0.917,9039.0,
