A,P,time,cat
1.009,0.0,0.0,0.0465
0.693,0.271,678.0,
0.583,0.382,1356.0,
0.495,0.462,2034.0,
0.433,0.526,2712.0,
0.384,0.573,3390.0,
0.347,0.615,4068.0,
0.316,0.641,4746.0,
0.287,0.677,5424.0,
0.257,0.7,6102.0,
0.235,0.709,6780.0,
0.22,0.748,7458.0,
0.2,0.756,8136.0,
0.185,0.77,8814.0,
0.171,0.776,9492.0,
0.158,0.801,10170.0,
0.149,0.81,10847.0,
0.137,0.818,11525.0,
0.13,0.826,12203.0,
0.121,0.841,12881.0,
0.114,0.855,13559.0,
0.105,0.853,14237.0,
0.0987,0.863,14915.0,
0.0925,0.865,15593.0,
0.0876,0.87,16271.0,
0.0842,0.88,16949.0,
0.0801,0.882,17627.0,
0.0757,0.885,18305.0,
0.0711,0.882,18983.0,
0.0681,0.871,19661.0,
0.0639,0.901,20339.0,
