P,A,time,cat
0.0,0.998,0.0,0.0375
0.12,0.881,530.0,
0.222,0.782,1059.0,
0.313,0.685,1589.0,
0.383,0.611,2119.0,
0.453,0.551,2648.0,
0.514,0.492,3178.0,
0.561,0.432,3708.0,
0.609,0.391,4237.0,
0.648,0.349,4767.0,
0.679,0.316,5297.0,
0.711,0.286,5826.0,
0.749,0.257,6356.0,
0.764,0.232,6886.0,
0.782,0.21,7415.0,
0.811,0.189,7945.0,
0.82,0.173,8474.0,
0.841,0.155,9004.0,
0.857,0.142,9534.0,
0.863,0.13,10063.0,
0.871,0.119,10593.0,
0.891,0.109,11123.0,
0.891,0.101,11652.0,
0.904,0.0924,12182.0,
0.911,0.0859,12712.0,
0.922,0.0792,13241.0,
0.924,0.0738,13771.0,
0.928,0.0684,14301.0,
0.933,0.0639,14830.0,
0.939,0.059,15360.0,
0.941,0.0553,15890.0,
0.949,0.0519,16419.0,
0.949,0.0495,16949.0,
