A,P,time,cat
1.001,0.0,0.0,0.0615
0.897,0.0571,20.38,
0.835,0.115,40.77,
0.775,0.169,61.15,
0.723,0.226,81.54,
0.667,0.28,102.0,
0.61,0.338,122.0,
0.555,0.396,143.0,
0.498,0.446,163.0,
0.45,0.498,183.0,
0.401,0.553,204.0,
0.356,0.591,224.0,
0.312,0.638,245.0,
0.266,0.692,265.0,
0.226,0.73,285.0,
0.187,0.78,306.0,
0.153,0.807,326.0,
0.125,0.841,347.0,
0.098,0.868,367.0,
0.0765,0.895,387.0,
0.0612,0.919,408.0,
0.0476,0.933,428.0,
0.0376,0.946,448.0,
0.0306,0.957,469.0,
0.0255,0.967,489.0,
0.022,0.968,510.0,
0.0196,0.966,530.0,
