A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.093
0.0545,0.11,0.832,178.0,
0.0487,0.211,0.745,355.0,
0.0424,0.297,0.662,533.0,
0.0382,0.379,0.587,710.0,
0.034,0.447,0.515,888.0,
0.0298,0.505,0.456,1065.0,
0.0266,0.552,0.41,1243.0,
0.0239,0.598,0.37,1421.0,
0.0213,0.646,0.323,1598.0,
0.0189,0.683,0.292,1776.0,
0.017,0.71,0.262,1953.0,
0.0151,0.736,0.23,2131.0,
0.0135,0.765,0.208,2308.0,
0.0122,0.793,0.185,2486.0,
0.0108,0.811,0.166,2664.0,
0.00967,0.835,0.146,2841.0,
0.0086,0.855,0.131,3019.0,
0.00766,0.866,0.118,3196.0,
0.00687,0.879,0.105,3374.0,
0.00617,0.894,0.0931,3551.0,
0.00547,0.903,0.0839,3729.0,
0.00495,0.908,0.0748,3907.0,
0.00438,0.913,0.0671,4084.0,
0.0039,0.922,0.0596,4262.0,
0.00352,0.937,0.0533,4439.0,
0.0031,0.943,0.0479,4617.0,
0.0028,0.945,0.0426,4794.0,
0.00251,0.94,0.038,4972.0,
0.00224,0.946,0.034,5150.0,
0.00202,0.953,0.0306,5327.0,
0.0018,0.966,0.0272,5505.0,
0.00161,0.955,0.0246,5682.0,
0.00141,0.965,0.0222,5860.0,
0.00129,0.966,0.0196,6037.0,
0.00115,0.968,0.0178,6215.0,
