A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.11624999999999999
0.0527,0.139,0.809,181.0,
0.0455,0.257,0.695,362.0,
0.0386,0.357,0.594,542.0,
0.0332,0.448,0.521,723.0,
0.0289,0.522,0.437,904.0,
0.0244,0.584,0.378,1085.0,
0.0216,0.642,0.333,1266.0,
0.0187,0.683,0.289,1446.0,
0.0161,0.721,0.245,1627.0,
0.014,0.766,0.215,1808.0,
0.012,0.805,0.185,1989.0,
0.0105,0.82,0.16,2170.0,
0.00902,0.837,0.139,2350.0,
0.00776,0.868,0.12,2531.0,
0.0068,0.888,0.103,2712.0,
0.00593,0.895,0.0898,2893.0,
0.00514,0.92,0.0778,3074.0,
0.00439,0.918,0.0674,3254.0,
0.00378,0.937,0.0589,3435.0,
0.00332,0.948,0.0507,3616.0,
0.0029,0.931,0.044,3797.0,
0.0025,0.951,0.0382,3978.0,
0.00216,0.952,0.033,4158.0,
0.00186,0.958,0.0287,4339.0,
0.00162,0.97,0.0252,4520.0,
