A,P,time,cat
0.998,0.0,0.0,0.057499999999999996
0.885,0.114,798.0,
0.781,0.216,1595.0,
0.69,0.301,2393.0,
0.628,0.379,3190.0,
0.55,0.439,3988.0,
0.491,0.511,4786.0,
0.447,0.559,5583.0,
0.397,0.603,6381.0,
0.353,0.64,7178.0,
0.321,0.672,7976.0,
0.289,0.705,8773.0,
0.261,0.734,9571.0,
0.234,0.762,10369.0,
0.214,0.787,11166.0,
0.195,0.8,11964.0,
0.174,0.813,12761.0,
0.162,0.837,13559.0,
0.146,0.854,14357.0,
0.135,0.86,15154.0,
0.124,0.861,15952.0,
0.114,0.884,16749.0,
0.106,0.885,17547.0,
0.0977,0.898,18345.0,
0.0903,0.907,19142.0,
0.0838,0.909,19940.0,
0.0793,0.917,20737.0,
0.0748,0.911,21535.0,
0.0701,0.932,22332.0,
0.066,0.928,23130.0,
0.0633,0.934,23928.0,
0.0611,0.927,24725.0,
0.057,0.937,25523.0,
0.0551,0.939,26320.0,
0.0526,0.94,27118.0,
