P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.035
0.0749,0.812,0.0737,54.94,
0.149,0.753,0.0674,110.0,
0.224,0.682,0.0615,165.0,
0.298,0.619,0.0555,220.0,
0.371,0.55,0.0498,275.0,
0.444,0.478,0.0438,330.0,
0.517,0.414,0.0377,385.0,
0.59,0.354,0.0319,440.0,
0.652,0.29,0.0264,494.0,
0.719,0.235,0.021,549.0,
0.771,0.177,0.0162,604.0,
0.836,0.129,0.0117,659.0,
0.896,0.0853,0.00767,714.0,
0.922,0.0525,0.0048,769.0,
0.953,0.0308,0.00279,824.0,
0.969,0.0182,0.00165,879.0,
0.976,0.0119,0.00108,934.0,
0.988,0.00891,0.0,989.0,
