P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.043750000000000004
0.0589,0.843,0.0745,33.73,
0.117,0.77,0.0699,67.45,
0.173,0.725,0.0651,101.0,
0.229,0.661,0.0608,135.0,
0.287,0.621,0.0561,169.0,
0.343,0.564,0.0515,202.0,
0.398,0.519,0.0468,236.0,
0.452,0.462,0.0423,270.0,
0.506,0.413,0.0382,304.0,
0.559,0.366,0.0336,337.0,
0.616,0.317,0.0291,371.0,
0.663,0.275,0.0247,405.0,
0.71,0.228,0.0208,438.0,
0.76,0.187,0.0172,472.0,
0.805,0.147,0.0135,506.0,
0.86,0.113,0.0103,540.0,
0.883,0.0807,0.00749,573.0,
0.918,0.0565,0.0052,607.0,
0.946,0.0386,0.00353,641.0,
0.945,0.0254,0.00236,675.0,
0.97,0.0176,0.00163,708.0,
0.974,0.0128,0.00119,742.0,
