A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.043
0.0485,0.817,0.12,1446.0,
0.0419,0.702,0.241,2893.0,
0.0362,0.613,0.339,4339.0,
0.0313,0.528,0.425,5785.0,
0.0269,0.455,0.501,7232.0,
0.0235,0.384,0.573,8678.0,
0.0199,0.336,0.634,10124.0,
0.0172,0.285,0.686,11571.0,
0.0146,0.244,0.728,13017.0,
0.0125,0.209,0.764,14463.0,
0.0108,0.179,0.797,15910.0,
0.00921,0.152,0.816,17356.0,
0.00784,0.132,0.853,18802.0,
0.00673,0.113,0.859,20248.0,
0.00581,0.0958,0.891,21695.0,
0.00501,0.082,0.893,23141.0,
0.00422,0.0698,0.911,24587.0,
0.00369,0.0604,0.927,26034.0,
0.00311,0.052,0.915,27480.0,
0.00264,0.0437,0.939,28926.0,
0.00224,0.0378,0.941,30373.0,
0.00194,0.0317,0.946,31819.0,
0.00167,0.0275,0.962,33265.0,
0.00142,0.0236,0.955,34712.0,
0.00121,0.0201,0.97,36158.0,
