A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05374999999999999
0.0463,0.777,0.158,1546.0,
0.0383,0.643,0.307,3092.0,
0.031,0.522,0.431,4639.0,
0.0255,0.427,0.533,6185.0,
0.021,0.347,0.608,7731.0,
0.0172,0.281,0.679,9277.0,
0.0138,0.23,0.726,10823.0,
0.0112,0.187,0.784,12370.0,
0.00912,0.152,0.825,13916.0,
0.00742,0.124,0.862,15462.0,
0.00596,0.101,0.88,17008.0,
0.00493,0.0808,0.896,18555.0,
0.00395,0.0661,0.916,20101.0,
0.00323,0.054,0.932,21647.0,
0.0026,0.0436,0.926,23193.0,
0.00211,0.0356,0.946,24739.0,
0.00173,0.0288,0.944,26286.0,
0.00138,0.0232,0.951,27832.0,
0.00114,0.0191,0.961,29378.0,
