A,P,time,cat
1.003,0.0,0.0,0.005
0.887,0.106,6.97,
0.798,0.206,13.94,
0.709,0.288,20.91,
0.639,0.372,27.88,
0.559,0.44,34.85,
0.493,0.503,41.82,
0.447,0.558,48.79,
0.397,0.605,55.76,
0.356,0.646,62.73,
0.313,0.682,69.7,
0.277,0.721,76.67,
0.248,0.739,83.64,
0.221,0.793,90.61,
0.198,0.8,97.58,
0.177,0.839,105.0,
0.157,0.837,112.0,
0.142,0.859,118.0,
0.128,0.877,125.0,
0.115,0.874,132.0,
0.103,0.886,139.0,
0.0946,0.893,146.0,
0.0847,0.9,153.0,
0.077,0.916,160.0,
0.0703,0.926,167.0,
0.063,0.928,174.0,
0.0578,0.943,181.0,
0.0529,0.941,188.0,
0.0483,0.95,195.0,
0.0444,0.955,202.0,
0.0409,0.962,209.0,
0.0375,0.961,216.0,
0.0347,0.968,223.0,
0.032,0.967,230.0,
