P,A,time,cat
0.0,1.0,0.0,0.0375
0.0755,0.929,9.375,
0.142,0.853,18.75,
0.201,0.793,28.12,
0.251,0.749,37.5,
0.306,0.693,46.88,
0.346,0.655,56.25,
0.38,0.615,65.62,
0.411,0.586,75.0,
0.448,0.547,84.38,
0.474,0.527,93.75,
0.496,0.501,103.0,
0.507,0.48,112.0,
0.53,0.462,122.0,
0.542,0.449,131.0,
0.562,0.434,141.0,
0.583,0.417,150.0,
0.595,0.405,159.0,
0.606,0.397,169.0,
0.605,0.391,178.0,
0.619,0.381,188.0,
0.621,0.37,197.0,
0.628,0.365,206.0,
0.632,0.358,216.0,
0.649,0.347,225.0,
0.651,0.347,234.0,
0.65,0.345,244.0,
0.661,0.336,253.0,
0.66,0.336,262.0,
0.67,0.331,272.0,
0.664,0.324,281.0,
0.678,0.327,291.0,
0.675,0.321,300.0,
