A,P,time,cat
0.993,0.0,0.0,0.10949999999999999
0.804,0.114,251.0,
0.709,0.216,502.0,
0.61,0.307,753.0,
0.529,0.388,1004.0,
0.466,0.457,1256.0,
0.402,0.519,1507.0,
0.355,0.569,1758.0,
0.309,0.612,2009.0,
0.272,0.659,2260.0,
0.237,0.685,2511.0,
0.209,0.711,2762.0,
0.181,0.738,3013.0,
0.162,0.76,3264.0,
0.144,0.769,3516.0,
0.129,0.802,3767.0,
0.116,0.804,4018.0,
0.105,0.82,4269.0,
0.0961,0.822,4520.0,
0.0877,0.837,4771.0,
0.0799,0.845,5022.0,
0.0733,0.842,5273.0,
0.0682,0.849,5524.0,
0.0646,0.862,5776.0,
0.0608,0.86,6027.0,
0.0579,0.87,6278.0,
0.055,0.862,6529.0,
0.0527,0.869,6780.0,
