A,P,time,cat
0.994,0.0,0.0,0.07050000000000001
0.892,0.073,0.0571,
0.825,0.151,0.114,
0.725,0.226,0.171,
0.672,0.298,0.228,
0.59,0.364,0.285,
0.545,0.424,0.342,
0.49,0.483,0.399,
0.433,0.534,0.457,
0.387,0.589,0.514,
0.343,0.63,0.571,
0.303,0.669,0.628,
0.273,0.705,0.685,
0.241,0.74,0.742,
0.21,0.768,0.799,
0.186,0.801,0.856,
0.166,0.821,0.913,
0.149,0.828,0.97,
0.132,0.857,1.027,
0.12,0.865,1.084,
0.11,0.876,1.141,
0.0996,0.88,1.198,
0.0906,0.895,1.256,
0.0838,0.887,1.313,
0.0775,0.911,1.37,
0.0731,0.921,1.427,
0.0699,0.926,1.484,
0.0662,0.928,1.541,
0.0625,0.928,1.598,
0.0614,0.923,1.655,
