P,A,time,cat
0.0,1.002,0.0,0.024
0.0276,0.965,1.034,
0.0553,0.917,2.069,
0.0838,0.89,3.103,
0.112,0.879,4.138,
0.141,0.838,5.172,
0.172,0.811,6.206,
0.202,0.776,7.241,
0.236,0.743,8.275,
0.267,0.717,9.309,
0.301,0.684,10.34,
0.332,0.652,11.38,
0.373,0.601,12.41,
0.41,0.564,13.45,
0.442,0.534,14.48,
0.489,0.494,15.52,
0.527,0.45,16.55,
0.566,0.418,17.58,
0.615,0.374,18.62,
0.658,0.327,19.65,
0.71,0.284,20.69,
0.743,0.241,21.72,
0.784,0.2,22.76,
0.824,0.162,23.79,
0.853,0.128,24.83,
0.886,0.105,25.86,
0.907,0.0894,26.89,
0.917,0.076,27.93,
0.927,0.0683,28.96,
0.942,0.064,30.0,
0.926,0.0612,31.03,
0.927,0.0592,32.07,
0.937,0.0583,33.1,
