P,A,time,cat
0.0,1.001,0.0,0.03
0.029,0.947,0.662,
0.0574,0.919,1.324,
0.0865,0.886,1.986,
0.117,0.848,2.648,
0.149,0.823,3.31,
0.178,0.799,3.972,
0.211,0.77,4.634,
0.242,0.723,5.296,
0.278,0.701,5.958,
0.314,0.661,6.62,
0.349,0.627,7.282,
0.389,0.586,7.944,
0.428,0.547,8.606,
0.465,0.511,9.268,
0.509,0.472,9.93,
0.551,0.429,10.59,
0.592,0.382,11.25,
0.643,0.342,11.92,
0.685,0.301,12.58,
0.732,0.254,13.24,
0.766,0.217,13.9,
0.809,0.177,14.56,
0.834,0.143,15.23,
0.882,0.117,15.89,
0.895,0.099,16.55,
0.9,0.0844,17.21,
0.906,0.0736,17.87,
0.929,0.0677,18.54,
0.917,0.0639,19.2,
0.929,0.0612,19.86,
