P,A,time,cat
0.0,0.996,0.0,0.03125
0.0289,0.943,37.53,
0.0579,0.921,75.06,
0.0866,0.892,113.0,
0.116,0.857,150.0,
0.148,0.829,188.0,
0.174,0.801,225.0,
0.21,0.769,263.0,
0.239,0.746,300.0,
0.275,0.705,338.0,
0.302,0.67,375.0,
0.338,0.633,413.0,
0.371,0.604,450.0,
0.407,0.568,488.0,
0.449,0.53,525.0,
0.481,0.502,563.0,
0.522,0.457,600.0,
0.554,0.423,638.0,
0.599,0.379,676.0,
0.644,0.342,713.0,
0.692,0.304,751.0,
0.718,0.263,788.0,
0.753,0.222,826.0,
0.809,0.186,863.0,
0.837,0.148,901.0,
0.871,0.115,938.0,
0.908,0.0856,976.0,
0.927,0.0615,1013.0,
0.955,0.0441,1051.0,
0.956,0.0328,1088.0,
0.971,0.0254,1126.0,
0.984,0.0209,1163.0,
0.987,0.0183,1201.0,
