P,A,time,cat
0.0,1.007,0.0,0.025
0.0321,0.943,65.9,
0.0637,0.929,132.0,
0.0967,0.874,198.0,
0.131,0.862,264.0,
0.165,0.807,330.0,
0.201,0.786,395.0,
0.234,0.738,461.0,
0.273,0.715,527.0,
0.308,0.67,593.0,
0.35,0.633,659.0,
0.389,0.601,725.0,
0.425,0.556,791.0,
0.468,0.517,857.0,
0.505,0.476,923.0,
0.554,0.429,989.0,
0.595,0.388,1054.0,
0.647,0.34,1120.0,
0.689,0.297,1186.0,
0.732,0.251,1252.0,
0.781,0.203,1318.0,
0.83,0.162,1384.0,
0.867,0.123,1450.0,
0.908,0.088,1516.0,
0.928,0.0608,1582.0,
0.946,0.042,1648.0,
0.977,0.0295,1713.0,
0.97,0.0228,1779.0,
0.976,0.0192,1845.0,
0.97,0.0169,1911.0,
0.98,0.0161,1977.0,
