A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.01875
0.89,0.0488,0.0545,4843.0,
0.832,0.0458,0.108,9685.0,
0.787,0.0431,0.164,14528.0,
0.723,0.0401,0.217,19370.0,
0.69,0.0371,0.268,24213.0,
0.632,0.0343,0.321,29055.0,
0.583,0.0323,0.372,33898.0,
0.536,0.0298,0.419,38741.0,
0.49,0.0271,0.473,43583.0,
0.445,0.0244,0.52,48426.0,
0.404,0.0221,0.559,53268.0,
0.362,0.0198,0.603,58111.0,
0.32,0.0172,0.649,62953.0,
0.281,0.0156,0.691,67796.0,
0.247,0.0137,0.729,72639.0,
0.211,0.0116,0.759,77481.0,
0.179,0.00987,0.797,82324.0,
0.152,0.00831,0.832,87166.0,
0.127,0.00702,0.859,92009.0,
0.106,0.00581,0.873,96851.0,
0.0875,0.00477,0.901,101694.0,
0.0731,0.00399,0.912,106537.0,
0.0602,0.00333,0.935,111379.0,
0.0511,0.00284,0.938,116222.0,
0.0446,0.00245,0.943,121064.0,
0.0398,0.00219,0.96,125907.0,
0.0355,0.00196,0.96,130749.0,
0.0328,0.00181,0.964,135592.0,
