A,P,time,cat
1.003,0.0,0.0,0.1
0.865,0.0316,15.94,
0.847,0.062,31.87,
0.817,0.0931,47.81,
0.79,0.123,63.74,
0.755,0.155,79.68,
0.725,0.188,95.61,
0.701,0.217,112.0,
0.663,0.249,127.0,
0.632,0.283,143.0,
0.6,0.314,159.0,
0.564,0.352,175.0,
0.54,0.388,191.0,
0.499,0.427,207.0,
0.457,0.463,223.0,
0.413,0.504,239.0,
0.377,0.541,255.0,
0.334,0.582,271.0,
0.289,0.633,287.0,
0.246,0.685,303.0,
0.192,0.754,319.0,
0.141,0.803,335.0,
0.0906,0.852,351.0,
0.0467,0.92,367.0,
0.0207,0.957,382.0,
0.0104,0.973,398.0,
0.0074,0.976,414.0,
0.00664,0.982,430.0,
0.00643,0.98,446.0,
0.00639,0.979,462.0,
0.00637,0.978,478.0,
0.00632,0.983,494.0,
