P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.067
0.0499,0.829,0.0787,0.934,
0.121,0.691,0.136,1.868,
0.196,0.573,0.172,2.802,
0.271,0.483,0.192,3.735,
0.342,0.405,0.191,4.669,
0.429,0.336,0.184,5.603,
0.492,0.287,0.168,6.537,
0.564,0.238,0.145,7.471,
0.626,0.2,0.118,8.405,
0.696,0.168,0.0925,9.338,
0.742,0.141,0.0687,10.27,
0.802,0.117,0.0497,11.21,
0.821,0.0997,0.036,12.14,
0.861,0.0828,0.0273,13.07,
0.88,0.069,0.0214,14.01,
0.907,0.0575,0.0175,14.94,
0.913,0.048,0.0153,15.88,
0.924,0.0403,0.0132,16.81,
0.933,0.0337,0.0124,17.74,
0.945,0.028,0.0113,18.68,
0.964,0.0233,0.0106,19.61,
0.949,0.0197,0.0101,20.54,
0.959,0.0166,0.00972,21.48,
0.959,0.0138,0.00931,22.41,
0.961,0.0118,0.00905,23.35,
0.968,0.0098,0.00877,24.28,
