A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.025
0.0,0.145,0.853,1376.0,
0.0,0.283,0.719,2751.0,
0.0,0.398,0.598,4127.0,
0.0,0.491,0.505,5502.0,
0.0,0.571,0.431,6878.0,
0.0,0.635,0.361,8253.0,
0.0,0.689,0.306,9629.0,
0.0,0.741,0.253,11005.0,
0.0,0.776,0.22,12380.0,
0.0,0.807,0.187,13756.0,
0.0,0.836,0.162,15131.0,
0.0,0.868,0.136,16507.0,
0.0,0.888,0.118,17882.0,
0.0,0.905,0.102,19258.0,
0.0,0.927,0.0879,20633.0,
0.0,0.928,0.0758,22009.0,
0.0,0.928,0.0656,23385.0,
0.0,0.94,0.0569,24760.0,
0.0,0.944,0.0505,26136.0,
0.0,0.95,0.0445,27511.0,
0.0,0.95,0.0397,28887.0,
0.0,0.974,0.0351,30262.0,
0.0,0.962,0.0316,31638.0,
