A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.02
0.0,0.137,0.858,1572.0,
0.0,0.264,0.74,3144.0,
0.0,0.373,0.634,4716.0,
0.0,0.468,0.54,6288.0,
0.0,0.548,0.456,7860.0,
0.0,0.612,0.396,9433.0,
0.0,0.663,0.341,11005.0,
0.0,0.71,0.288,12577.0,
0.0,0.755,0.252,14149.0,
0.0,0.785,0.213,15721.0,
0.0,0.805,0.185,17293.0,
0.0,0.831,0.161,18865.0,
0.0,0.859,0.139,20437.0,
0.0,0.875,0.12,22009.0,
0.0,0.894,0.104,23581.0,
0.0,0.907,0.0917,25153.0,
0.0,0.916,0.0809,26725.0,
0.0,0.937,0.0709,28298.0,
0.0,0.944,0.0622,29870.0,
0.0,0.941,0.0556,31442.0,
0.0,0.945,0.0488,33014.0,
0.0,0.96,0.0439,34586.0,
0.0,0.957,0.0388,36158.0,
