A,P,time,cat
0.993,0.0,0.0,0.032
0.895,0.0765,0.422,
0.849,0.142,0.844,
0.782,0.204,1.265,
0.713,0.267,1.687,
0.66,0.323,2.109,
0.61,0.379,2.531,
0.552,0.426,2.952,
0.513,0.479,3.374,
0.46,0.525,3.796,
0.416,0.567,4.218,
0.379,0.61,4.639,
0.344,0.644,5.061,
0.307,0.685,5.483,
0.273,0.719,5.905,
0.247,0.74,6.326,
0.219,0.76,6.748,
0.198,0.8,7.17,
0.176,0.815,7.592,
0.156,0.841,8.014,
0.139,0.847,8.435,
0.124,0.877,8.857,
0.11,0.878,9.279,
0.0977,0.9,9.701,
0.0865,0.918,10.12,
0.0771,0.913,10.54,
0.0688,0.922,10.97,
0.0624,0.943,11.39,
0.0561,0.945,11.81,
0.0509,0.961,12.23,
0.0453,0.948,12.65,
0.0414,0.945,13.07,
0.0379,0.961,13.5,
0.0347,0.959,13.92,
0.0323,0.975,14.34,
