A,P,time,cat
1.012,0.0,0.0,0.07875
0.913,0.0805,8.333,
0.858,0.156,16.67,
0.774,0.218,25.0,
0.716,0.275,33.33,
0.674,0.331,41.67,
0.626,0.381,50.0,
0.575,0.422,58.33,
0.536,0.454,66.67,
0.497,0.492,75.0,
0.468,0.526,83.33,
0.448,0.554,91.67,
0.416,0.578,100.0,
0.39,0.595,108.0,
0.373,0.626,117.0,
0.355,0.642,125.0,
0.337,0.655,133.0,
0.321,0.67,142.0,
0.304,0.687,150.0,
0.291,0.703,158.0,
0.284,0.71,167.0,
0.27,0.722,175.0,
0.26,0.738,183.0,
0.251,0.746,192.0,
0.246,0.749,200.0,
0.238,0.761,208.0,
0.231,0.773,217.0,
0.225,0.773,225.0,
0.216,0.772,233.0,
0.213,0.772,242.0,
0.209,0.786,250.0,
0.208,0.788,258.0,
0.2,0.793,267.0,
0.197,0.805,275.0,
0.198,0.799,283.0,
0.192,0.798,292.0,
0.189,0.805,300.0,
