P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0425
0.0921,0.901,0.00568,5.105,
0.178,0.802,0.00895,10.21,
0.253,0.739,0.0119,15.32,
0.322,0.651,0.0144,20.42,
0.387,0.595,0.017,25.53,
0.438,0.53,0.0192,30.63,
0.492,0.476,0.0208,35.74,
0.532,0.431,0.0225,40.84,
0.578,0.392,0.0238,45.95,
0.62,0.35,0.0254,51.05,
0.648,0.314,0.0268,56.16,
0.68,0.285,0.0278,61.26,
0.706,0.258,0.0285,66.37,
0.729,0.23,0.0292,71.47,
0.753,0.208,0.0303,76.58,
0.769,0.187,0.0311,81.68,
0.789,0.17,0.0319,86.79,
0.806,0.153,0.0323,91.89,
0.808,0.14,0.0325,97.0,
0.837,0.124,0.0332,102.0,
0.84,0.113,0.0339,107.0,
0.856,0.101,0.0343,112.0,
0.866,0.0921,0.0341,117.0,
0.873,0.0832,0.035,123.0,
0.873,0.0744,0.0353,128.0,
0.886,0.0681,0.0355,133.0,
0.894,0.0621,0.0356,138.0,
0.894,0.0559,0.0358,143.0,
0.911,0.0502,0.0358,148.0,
0.91,0.0458,0.0364,153.0,
0.912,0.0414,0.0357,158.0,
0.913,0.0377,0.0364,163.0,
0.917,0.034,0.037,168.0,
0.919,0.0312,0.0369,174.0,
0.916,0.0281,0.0367,179.0,
0.93,0.0259,0.0367,184.0,
0.933,0.0236,0.0371,189.0,
0.939,0.0218,0.0373,194.0,
