P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.034
0.116,0.876,0.00708,6.467,
0.218,0.761,0.0111,12.93,
0.309,0.668,0.0143,19.4,
0.382,0.592,0.0174,25.87,
0.459,0.51,0.0199,32.33,
0.516,0.452,0.0219,38.8,
0.579,0.399,0.0243,45.27,
0.62,0.345,0.0257,51.73,
0.66,0.303,0.0277,58.2,
0.694,0.266,0.0288,64.67,
0.719,0.232,0.03,71.13,
0.754,0.205,0.0307,77.6,
0.781,0.178,0.0313,84.07,
0.809,0.157,0.0321,90.53,
0.82,0.138,0.0332,97.0,
0.833,0.12,0.0336,103.0,
0.847,0.107,0.0342,110.0,
0.87,0.0926,0.0348,116.0,
0.866,0.0825,0.035,123.0,
0.893,0.0728,0.0355,129.0,
0.901,0.0641,0.0352,136.0,
0.895,0.0556,0.0357,142.0,
0.897,0.0496,0.0362,149.0,
0.9,0.0438,0.0366,155.0,
0.925,0.0392,0.0366,162.0,
0.914,0.0345,0.0364,168.0,
0.924,0.0305,0.037,175.0,
0.921,0.0273,0.0369,181.0,
0.936,0.0242,0.0372,188.0,
0.932,0.0216,0.0374,194.0,
