A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.056249999999999994
0.0455,0.728,0.214,3874.0,
0.0371,0.585,0.355,7748.0,
0.0306,0.49,0.454,11622.0,
0.0263,0.423,0.526,15496.0,
0.0228,0.361,0.584,19370.0,
0.0202,0.315,0.64,23244.0,
0.0174,0.277,0.672,27118.0,
0.0154,0.241,0.715,30992.0,
0.0138,0.219,0.736,34866.0,
0.0123,0.195,0.769,38740.0,
0.0111,0.177,0.785,42615.0,
0.00994,0.159,0.801,46489.0,
0.00908,0.147,0.81,50363.0,
0.00838,0.134,0.817,54237.0,
0.00763,0.124,0.828,58111.0,
0.00719,0.114,0.851,61985.0,
0.00662,0.108,0.85,65859.0,
0.00621,0.0999,0.864,69733.0,
0.00585,0.0943,0.882,73607.0,
0.00562,0.0898,0.874,77481.0,
0.00533,0.0852,0.874,81355.0,
