A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.045
0.0409,0.65,0.296,7345.0,
0.0311,0.494,0.464,14689.0,
0.0244,0.392,0.566,22034.0,
0.0198,0.315,0.64,29378.0,
0.0159,0.259,0.695,36723.0,
0.0137,0.217,0.753,44067.0,
0.0116,0.184,0.771,51412.0,
0.00999,0.159,0.808,58756.0,
0.0087,0.139,0.835,66101.0,
0.00766,0.123,0.846,73446.0,
0.00693,0.109,0.861,80790.0,
0.0062,0.0997,0.863,88135.0,
0.00575,0.0918,0.879,95479.0,
0.00533,0.0837,0.888,102824.0,
0.00499,0.0792,0.888,110168.0,
0.00468,0.0753,0.895,117513.0,
