A,P,time,cat
0.996,0.0,0.0,0.012
0.93,0.0652,0.0904,
0.869,0.118,0.181,
0.823,0.17,0.271,
0.768,0.222,0.362,
0.713,0.271,0.452,
0.673,0.318,0.542,
0.617,0.372,0.633,
0.568,0.415,0.723,
0.526,0.468,0.813,
0.485,0.51,0.904,
0.437,0.56,0.994,
0.394,0.595,1.085,
0.348,0.642,1.175,
0.306,0.683,1.265,
0.274,0.717,1.356,
0.239,0.76,1.446,
0.2,0.793,1.536,
0.172,0.825,1.627,
0.146,0.852,1.717,
0.119,0.878,1.808,
0.098,0.892,1.898,
0.0797,0.921,1.988,
0.0641,0.919,2.079,
0.0501,0.954,2.169,
0.0401,0.965,2.259,
0.0314,0.968,2.35,
0.0248,0.971,2.44,
0.0197,0.978,2.531,
0.016,0.991,2.621,
