A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0225
0.817,0.123,0.0514,26.0,
0.672,0.271,0.0488,52.0,
0.547,0.395,0.0428,78.0,
0.461,0.5,0.0384,104.0,
0.376,0.576,0.0356,130.0,
0.311,0.65,0.0323,156.0,
0.258,0.7,0.0304,182.0,
0.213,0.76,0.0288,208.0,
0.176,0.786,0.0274,234.0,
0.149,0.818,0.0266,260.0,
0.126,0.852,0.0259,286.0,
0.106,0.866,0.0245,312.0,
0.0898,0.877,0.0242,338.0,
0.0771,0.894,0.0237,364.0,
0.0665,0.907,0.0234,390.0,
0.0575,0.922,0.0233,416.0,
0.0512,0.923,0.0232,442.0,
0.0455,0.93,0.023,468.0,
0.0402,0.923,0.0225,494.0,
