A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.018
0.866,0.0801,0.0602,20.58,
0.734,0.195,0.0656,41.17,
0.628,0.301,0.0604,61.75,
0.538,0.398,0.0535,82.33,
0.465,0.479,0.0476,103.0,
0.398,0.551,0.0431,124.0,
0.35,0.613,0.0395,144.0,
0.298,0.667,0.0362,165.0,
0.259,0.704,0.0342,185.0,
0.221,0.747,0.0324,206.0,
0.195,0.776,0.0302,226.0,
0.167,0.801,0.0292,247.0,
0.146,0.828,0.0278,268.0,
0.128,0.836,0.0268,288.0,
0.111,0.862,0.0263,309.0,
0.098,0.874,0.0254,329.0,
0.0871,0.887,0.0252,350.0,
0.0762,0.898,0.0247,370.0,
0.0676,0.902,0.0244,391.0,
0.0614,0.912,0.024,412.0,
0.0558,0.917,0.0238,432.0,
0.0497,0.929,0.0237,453.0,
0.0452,0.93,0.0233,473.0,
0.0413,0.931,0.0229,494.0,
