A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05499999999999999
0.0856,0.15,0.768,377.0,
0.0723,0.275,0.649,753.0,
0.0624,0.383,0.555,1130.0,
0.0536,0.465,0.474,1506.0,
0.0461,0.534,0.411,1883.0,
0.0396,0.601,0.352,2260.0,
0.0349,0.657,0.306,2636.0,
0.0297,0.696,0.264,3013.0,
0.0261,0.73,0.232,3390.0,
0.0226,0.767,0.2,3766.0,
0.0199,0.798,0.176,4143.0,
0.0176,0.825,0.154,4520.0,
0.0154,0.847,0.136,4896.0,
0.0134,0.858,0.12,5273.0,
0.0119,0.879,0.106,5649.0,
0.0107,0.877,0.0956,6026.0,
0.00943,0.911,0.0837,6403.0,
0.00856,0.9,0.0756,6779.0,
0.00758,0.911,0.0678,7156.0,
0.00692,0.916,0.0612,7532.0,
0.00624,0.934,0.0558,7909.0,
0.0057,0.932,0.0507,8286.0,
0.00524,0.931,0.0472,8662.0,
0.00474,0.942,0.0435,9039.0,
