A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.044
0.0772,0.221,0.702,731.0,
0.0611,0.39,0.545,1462.0,
0.0487,0.514,0.432,2193.0,
0.0388,0.61,0.345,2924.0,
0.0309,0.689,0.272,3656.0,
0.0248,0.745,0.222,4387.0,
0.0203,0.796,0.18,5118.0,
0.0163,0.833,0.146,5849.0,
0.0134,0.874,0.12,6580.0,
0.0112,0.875,0.0999,7311.0,
0.00929,0.9,0.0835,8042.0,
0.00794,0.918,0.0706,8773.0,
0.00689,0.936,0.0603,9505.0,
0.00585,0.931,0.0524,10236.0,
0.00505,0.946,0.0458,10967.0,
0.00453,0.945,0.0403,11698.0,
0.00404,0.962,0.0363,12429.0,
