A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.07375
0.042,0.823,0.0705,25.81,
0.0395,0.768,0.121,51.62,
0.0374,0.717,0.172,77.42,
0.0345,0.671,0.222,103.0,
0.0321,0.627,0.273,129.0,
0.0298,0.575,0.322,155.0,
0.0271,0.534,0.372,181.0,
0.0251,0.49,0.418,206.0,
0.0227,0.44,0.466,232.0,
0.0204,0.398,0.522,258.0,
0.0182,0.356,0.56,284.0,
0.016,0.312,0.601,310.0,
0.014,0.27,0.652,336.0,
0.0119,0.23,0.696,361.0,
0.00998,0.196,0.734,387.0,
0.00834,0.16,0.777,413.0,
0.00656,0.129,0.813,439.0,
0.00514,0.101,0.845,465.0,
0.00398,0.0772,0.872,490.0,
0.003,0.0593,0.892,516.0,
0.00229,0.0444,0.92,542.0,
0.00176,0.034,0.934,568.0,
0.0014,0.0274,0.936,594.0,
0.00114,0.022,0.941,619.0,
0.0,0.019,0.969,645.0,
0.0,0.0169,0.975,671.0,
