A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.059
0.0435,0.841,0.0582,27.0,
0.0415,0.803,0.101,54.0,
0.0388,0.759,0.144,81.0,
0.0372,0.723,0.185,108.0,
0.0348,0.676,0.229,135.0,
0.0332,0.643,0.268,162.0,
0.031,0.605,0.316,189.0,
0.0289,0.558,0.356,216.0,
0.0268,0.526,0.392,243.0,
0.025,0.483,0.436,270.0,
0.0229,0.451,0.48,297.0,
0.0213,0.407,0.518,324.0,
0.0194,0.373,0.563,351.0,
0.0173,0.341,0.597,378.0,
0.0156,0.302,0.632,405.0,
0.0139,0.27,0.671,432.0,
0.0119,0.236,0.702,459.0,
0.0105,0.202,0.742,486.0,
0.00886,0.174,0.769,513.0,
0.00747,0.144,0.805,540.0,
0.00613,0.119,0.837,567.0,
0.0049,0.0972,0.858,594.0,
0.0039,0.0765,0.879,621.0,
0.00306,0.0597,0.914,648.0,
0.0024,0.0466,0.915,675.0,
0.00189,0.0371,0.938,702.0,
0.00153,0.0297,0.95,729.0,
0.00123,0.0247,0.958,756.0,
0.00106,0.0208,0.951,783.0,
0.0,0.0183,0.964,810.0,
0.0,0.0165,0.957,837.0,
0.0,0.0152,0.991,864.0,
0.0,0.0145,0.974,891.0,
0.0,0.014,0.972,918.0,
