P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.05
0.0697,0.0503,0.852,401.0,
0.155,0.0801,0.728,802.0,
0.237,0.102,0.618,1203.0,
0.315,0.116,0.528,1604.0,
0.38,0.123,0.448,2005.0,
0.45,0.124,0.38,2406.0,
0.512,0.123,0.322,2807.0,
0.559,0.12,0.279,3207.0,
0.606,0.114,0.238,3608.0,
0.648,0.107,0.202,4009.0,
0.687,0.099,0.172,4410.0,
0.721,0.0901,0.147,4811.0,
0.74,0.0836,0.125,5212.0,
0.77,0.0762,0.107,5613.0,
0.785,0.0688,0.0897,6014.0,
0.809,0.0619,0.0768,6415.0,
0.826,0.0552,0.0662,6816.0,
0.84,0.0497,0.0554,7217.0,
0.869,0.0447,0.0474,7618.0,
0.876,0.0389,0.0403,8019.0,
0.875,0.035,0.0345,8420.0,
0.896,0.0311,0.0296,8821.0,
0.897,0.0275,0.025,9222.0,
0.914,0.0246,0.0212,9622.0,
0.923,0.0219,0.018,10023.0,
0.918,0.0195,0.0155,10424.0,
0.91,0.0174,0.0132,10825.0,
0.93,0.0155,0.0111,11226.0,
0.934,0.014,0.0095,11627.0,
0.927,0.0125,0.00816,12028.0,
0.934,0.0114,0.00694,12429.0,
