P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.0625
0.0623,0.0385,0.869,355.0,
0.141,0.0616,0.749,710.0,
0.217,0.0793,0.649,1065.0,
0.291,0.0907,0.566,1420.0,
0.352,0.0971,0.487,1776.0,
0.413,0.1,0.426,2131.0,
0.474,0.101,0.369,2486.0,
0.524,0.0985,0.318,2841.0,
0.567,0.0942,0.278,3196.0,
0.614,0.0912,0.24,3551.0,
0.646,0.0838,0.209,3906.0,
0.678,0.0787,0.182,4261.0,
0.714,0.0744,0.156,4616.0,
0.733,0.0677,0.137,4972.0,
0.762,0.0623,0.119,5327.0,
0.78,0.0571,0.103,5682.0,
0.8,0.0513,0.0895,6037.0,
0.821,0.0468,0.0786,6392.0,
0.839,0.0419,0.0681,6747.0,
0.85,0.038,0.0581,7102.0,
0.854,0.0341,0.0506,7457.0,
0.872,0.0308,0.0444,7813.0,
0.876,0.0277,0.038,8168.0,
0.878,0.025,0.0332,8523.0,
0.892,0.0223,0.0286,8878.0,
0.896,0.02,0.0251,9233.0,
0.906,0.0182,0.0215,9588.0,
0.902,0.0165,0.0187,9943.0,
0.905,0.0149,0.0161,10298.0,
0.915,0.0135,0.0141,10653.0,
0.92,0.0124,0.0122,11009.0,
0.918,0.0113,0.0106,11364.0,
0.923,0.0104,0.00926,11719.0,
0.926,0.00954,0.00807,12074.0,
0.931,0.00883,0.00698,12429.0,
