A,P,time,cat
0.996,0.0,0.0,0.099
0.869,0.0887,2.136,
0.786,0.174,4.272,
0.716,0.249,6.407,
0.639,0.321,8.543,
0.583,0.383,10.68,
0.527,0.447,12.81,
0.472,0.508,14.95,
0.415,0.559,17.09,
0.373,0.607,19.22,
0.325,0.648,21.36,
0.287,0.688,23.49,
0.252,0.722,25.63,
0.224,0.758,27.77,
0.194,0.789,29.9,
0.171,0.82,32.04,
0.149,0.842,34.17,
0.132,0.861,36.31,
0.114,0.881,38.44,
0.101,0.894,40.58,
0.087,0.913,42.72,
0.0775,0.919,44.85,
0.0671,0.925,46.99,
0.0589,0.934,49.12,
0.0526,0.948,51.26,
0.0457,0.949,53.4,
0.04,0.956,55.53,
0.0357,0.958,57.67,
0.0319,0.963,59.8,
0.0284,0.964,61.94,
0.0253,0.97,64.07,
0.0225,0.971,66.21,
