P,A,time,cat
0.0,0.989,0.0,0.025
0.0454,0.945,0.0756,
0.0858,0.917,0.151,
0.123,0.878,0.227,
0.154,0.835,0.303,
0.185,0.818,0.378,
0.213,0.781,0.454,
0.234,0.757,0.53,
0.259,0.735,0.605,
0.277,0.72,0.681,
0.289,0.707,0.756,
0.311,0.69,0.832,
0.323,0.675,0.908,
0.334,0.667,0.983,
0.342,0.659,1.059,
0.358,0.64,1.135,
0.364,0.64,1.21,
0.369,0.624,1.286,
0.374,0.622,1.362,
0.375,0.612,1.437,
0.388,0.614,1.513,
0.402,0.609,1.589,
0.395,0.61,1.664,
0.399,0.6,1.74,
0.405,0.593,1.815,
0.402,0.589,1.891,
0.411,0.595,1.967,
0.413,0.576,2.042,
0.414,0.584,2.118,
0.415,0.583,2.194,
0.414,0.581,2.269,
0.419,0.583,2.345,
