A,P,time,cat
1.007,0.0,0.0,0.028499999999999998
0.881,0.0952,4.969,
0.79,0.193,9.938,
0.695,0.284,14.91,
0.611,0.371,19.88,
0.523,0.448,24.84,
0.455,0.516,29.81,
0.386,0.587,34.78,
0.331,0.647,39.75,
0.281,0.703,44.72,
0.237,0.742,49.69,
0.2,0.774,54.66,
0.169,0.807,59.62,
0.145,0.837,64.59,
0.127,0.847,69.56,
0.11,0.872,74.53,
0.0978,0.882,79.5,
0.0875,0.887,84.47,
0.0792,0.894,89.44,
0.0717,0.908,94.41,
0.0658,0.904,99.38,
0.0598,0.918,104.0,
0.0563,0.918,109.0,
0.0527,0.936,114.0,
0.0493,0.924,119.0,
0.0465,0.933,124.0,
0.0433,0.93,129.0,
0.0409,0.938,134.0,
0.0391,0.945,139.0,
0.0369,0.926,144.0,
0.0348,0.932,149.0,
0.0334,0.943,154.0,
0.0315,0.935,159.0,
