P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.075
0.11,0.0668,0.76,175.0,
0.19,0.0608,0.689,350.0,
0.271,0.0548,0.616,525.0,
0.346,0.0486,0.543,699.0,
0.419,0.043,0.478,874.0,
0.495,0.037,0.413,1049.0,
0.561,0.0314,0.354,1224.0,
0.629,0.0265,0.293,1399.0,
0.692,0.0215,0.239,1574.0,
0.745,0.0173,0.192,1749.0,
0.788,0.0134,0.152,1923.0,
0.835,0.0104,0.115,2098.0,
0.884,0.00774,0.0858,2273.0,
0.903,0.00584,0.0641,2448.0,
0.922,0.0043,0.0468,2623.0,
0.946,0.00317,0.0346,2798.0,
0.964,0.0024,0.0263,2973.0,
0.965,0.00186,0.0206,3147.0,
0.971,0.0015,0.0165,3322.0,
0.971,0.00122,0.0135,3497.0,
0.972,0.00106,0.0119,3672.0,
