P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.09375
0.103,0.0698,0.751,117.0,
0.172,0.0612,0.694,233.0,
0.236,0.0563,0.629,350.0,
0.297,0.0512,0.573,467.0,
0.361,0.0457,0.519,583.0,
0.422,0.0409,0.457,700.0,
0.483,0.0366,0.405,817.0,
0.537,0.0319,0.354,934.0,
0.597,0.0279,0.308,1050.0,
0.648,0.0236,0.265,1167.0,
0.694,0.02,0.22,1284.0,
0.747,0.0168,0.183,1400.0,
0.778,0.0137,0.151,1517.0,
0.824,0.011,0.121,1634.0,
0.847,0.00873,0.0964,1750.0,
0.879,0.0071,0.0758,1867.0,
0.901,0.00561,0.0599,1984.0,
0.923,0.00434,0.047,2101.0,
0.929,0.00341,0.0371,2217.0,
0.946,0.00276,0.0299,2334.0,
0.954,0.00222,0.0241,2451.0,
0.952,0.00182,0.0201,2567.0,
0.961,0.00154,0.0169,2684.0,
