A,P,time,cat
0.984,0.0,0.0,0.034
0.779,0.197,0.00748,
0.592,0.381,0.015,
0.412,0.562,0.0224,
0.27,0.713,0.0299,
0.151,0.838,0.0374,
0.0758,0.911,0.0449,
0.034,0.955,0.0523,
0.0164,0.978,0.0598,
0.00948,1.002,0.0673,
0.00709,0.997,0.0748,
0.00628,0.991,0.0823,
0.00598,0.988,0.0897,
0.00589,0.99,0.0972,
0.00578,0.978,0.105,
0.00582,1.01,0.112,
0.00578,0.987,0.12,
0.00574,0.992,0.127,
0.00577,0.992,0.135,
0.00577,0.993,0.142,
0.00581,0.998,0.15,
0.00575,0.989,0.157,
0.00588,0.987,0.165,
0.00585,0.985,0.172,
